0	州立大学的平均成绩是3.8，而不是4.0，进入理科前5名的研究生院有多难？	什么是进入顶级研究生项目的好的本科平均绩点——LRB——低于3.9/3.8——RRB？
0	目前围绕internet.org的争论是什么？	雪莉·桑德伯格:关于internet.org违反网络中立，已经有很多激烈的争论，你如何证明这一点？
1	什么是最好的动画电影？	哪部动画最好？
0	新SAT的1260对10班的学生有好处吗？	在1.5千米以下有可能得到好的徒步旅行杆吗？
0	我如何间接地向我的母亲——LRB——单身母亲——RRB传达我想要/需要尽快结婚？请帮忙	我怎么能间接地告诉老板我不想做他要求我做的事情呢？
0	甲状腺功能减退有什么永久的治疗方法吗？	我在哪里可以找到治疗哮喘的永久疗法？
0	我如何对待一个粗鲁的学生？	我如何对待一个粗鲁的丈夫？
1	为了更好地理解时间线，人们应该按照什么顺序观看所有惊奇电影——lrb——和电视节目——rrb？	什么是观看所有marvelMCU电影的好时间顺序？
0	唐纳德·特朗普会毁掉美国的总统形象吗？	唐纳德·特朗普会成为美国历史上最糟糕的总统吗？
1	哪个答案在quora上获得最多的票数？	哪个答案是quora投票最多的？
0	什么是快速加法器，为什么这么叫？	毕加索:为什么毕加索的图片加载速度如此之快？驱动它的技术是什么？
0	祈祷真的一点也不起作用吗？	向上帝祈祷有效吗？
1	《古兰经》对三重塔拉克说了什么？	《古兰经》对伊斯兰教中的塔拉克说了什么？
1	哪些是2016年最好的电影？	2016年最好的电影是什么？为什么？
0	“医生”里面的“医生”睡多少？\'\'	史蒂文·莫法特在毁掉《谁人医生》吗？
0	加拿大最需要什么工作？	美国最需要什么工作？
1	哪部动画是有史以来最好的？	什么是我应该看的好动画？
1	找到婚礼摄影师的最佳方法是什么？	我们如何选择婚礼摄影师？
0	日本:你在日本犯的最尴尬的文化或语言错误是什么？	东京有哪些文化失礼之处？
0	什么是greybus协议？	什么是协议网络？
0	搜索引擎优化的范围是什么？	搜索引擎优化在印度的范围是什么？
0	有没有能承受太阳温度的元素？	在离太阳多远的地方，你可以穿着太空服舒服地坐着，这样太阳和太空之间的温度就会平衡。
0	如果你试图通过喝漂白剂自杀会发生什么？	如果你把洗涤剂倒在漂白剂应该去的地方会发生什么？
0	威廉·戈尔丁从罗伯斯庇尔那里得到了恐怖和美德的概念吗？	世界中等国家的面积是多少——LRB——平方公里world？
0	全球主持人提供3年3500卢比的无限计划，这样好吗？	研究表明凝视乳房能延长男人的寿命。你认为这能证明盯着女人的胸部是正确的吗？
0	安装操作系统时，我们需要选择的UEFI和传统模式有什么不同？	当安装Linux作为主要操作系统时，UEFI会导致问题吗？
1	我们能看看是谁在whatsapp上看到了我的个人资料照片吗？	我怎么知道有多少人在whatsapp上看到了我的个人资料照片？
0	一名前锋应该具备哪些素质？	足球运动员——LRB——足球——RRB——谁是有史以来最好的前锋？
1	生活中最尴尬的时刻是什么？	你最尴尬的时刻是什么？
1	我们都可以吃大量的加脂剂和乳清蛋白吗？	我能把质量增加剂和乳清蛋白放在一起吗？
0	我应该使用哪个卡方检验？	卡方检验用于什么？
1	我如何克服抑郁？	如何克服临床抑郁症？
1	你见过名人吗？他们是谁，他们是什么样的人？	你有没有随机遇到过名人？
0	奥运会是如何将各国团结在一起的？	为什么奥运会对任何特定的国家都如此重要？
1	脱网后，莫迪总理的下一次罢工是什么？	总理莫迪下一步将采取什么措施来改善印度？
1	自杀最有效的方法是什么？	自杀最便宜、最简单、最痛苦的方式是什么？
0	维达巴阿姆拉瓦蒂最好的工程学院是哪所？	维达尔巴的顶尖工程学院是什么？
0	我会收到埃森哲打来的带有以下AMCAT分数的电话吗？	我是否会接到埃森哲的电话，并获得以下AMCAT分数？
1	9/11事件是内部工作的最好证据是什么？	911事件是内部工作吗？
1	创造性的视觉化真的能帮助人们实现目标吗？	吸引力定律:创造性视觉化的概念真的有效吗？
1	什么是网上赚钱？	我怎样才能轻松地在网上赚钱？
0	迈克尔和黛安娜·罗丝之间的故事是什么？迈克尔似乎一生都爱她，为什么他们没有在一起？	迈克尔·杰克逊写了自己的歌吗？
0	如何在Aircel中停用自动更新包？	没有SIM卡我如何激活WhatsApp应用？
0	Gmail中的抄送和密件抄送是什么？我如何使用它们？	在GMail中，回复邮件时是否有添加抄送或密件抄送的快捷键？
1	哪所大学是电脑科学成瘾者最好的大学？	什么是计算机科学的好学院？
0	使用JIOsim卡3个月后，我们可以在simslot中使用另一个sim卡吗？	人们会“使用并扔掉”游戏吗？
0	从iPhone6Plus升级到iPhone7Plus值得吗？	我应该把我的iPhone6换成iPhone7吗？
1	在你的爱人面前，你最尴尬的时刻是什么？	在你的爱人面前，发生在你身上最尴尬的事情是什么？
0	我订了一张tatkal类别的票，但它在等候名单上，而且已经准备好了图表。我能得到退款吗？	我订了第三张空调火车票，它在等候名单上。如果我取消票，我能得到多少退款？票价是1480元？
1	对印度特许会计师最大的误解是什么？	社会上对特许会计师有什么误解？
0	俄罗斯的西部和东部有冲突吗？	为什么俄罗斯没有公然入侵乌克兰东部？
0	麦当劳和汉堡王，你更喜欢哪一个？	汉堡王和麦当劳哪个更好？
0	当你的头发褪色后，你如何去除紫色染发剂？	如何防止染成紫色的头发褪色？
1	找到内心平静的最好方法是什么？	你是如何找到内心平静的？
0	我应该是数据科学家还是精算师？	数据科学家能成为精算师吗？
0	我们能让全世界的人都做同样的祷告吗？	如果世界上每个人都一起工作，我们能解决世界上所有的问题吗？
0	在线检查护照的网站是什么？	我在哪里可以在线观看免费的流媒体电影？
1	纳伦德拉·莫迪为什么不在议会上就非网络化问题发言？	为什么莫迪在非货币化后没有参加议会？
0	德里地铁有什么优势？	单轨铁路比地铁有什么优势？
0	我的大阴唇发炎的原因是什么？	同理心的缺点是什么？
1	谁看照片？	你能看到谁看你的照片吗？
1	许多人不知道哪些伟大的网站？	大多数人不知道你最喜欢的网站是什么？
0	你一生中最大的遗憾是什么？	你最大的错误或遗憾是什么？
1	什么是最好的intuitquickbooks支持计划？	纽约哪个是托管支持号码的最好的quickbooks？
1	对于单个用户来说，哪个是最好的Linux发行版？	对于初学者和高级用户来说，什么是最成熟的Linux发行版？
0	战斗训练中愤怒是一种好情绪吗？	尽管我的平均成绩很低，但我在不同的科学竞赛中赢得了许多国家级奖项。我应该在哪里学习，或者我应该如何生活？
1	受过教育的人怎么能相信上帝？	为什么受过教育的人相信上帝？
1	你月经晚三天是什么意思？	月经后期是否意味着我怀孕了？
1	性对生命如此重要吗？	性生活在生活中有多重要？
0	税务:我如何在印度尼西亚合法地获得减税？	什么是泰米尔歌曲，什么是朝鲜摇头丸？\'\'
0	Quora有多少信用点数？\'\'	Quora有多少学分？
0	我男朋友不理我，我该怎么办？	当我男朋友不理我时，我该怎么办？
0	在超级石油公司的面试过程中，有什么秘诀吗？	在三角石油公司的面试过程中，有什么秘诀吗？
0	我在伦敦的LPI是861。我知道我有140的智商，而且非常聪明。卢米蒂分数有多差？	一个1745年的肥胖LPI会是多少百分位？
0	胸部刺痛有多危险？	为什么我的锁骨在胸部按压或下沉后会疼痛？
1	你觉得quora上有什么烦人的地方吗？	quora有哪些令人讨厌的地方？
0	我的男朋友是巴基斯坦穆斯林，我是印度-LRB-印度-RRB-我害怕问他？请阅读描述。	我正在寻找一种策略来填补我的销售渠道。你有什么建议？
1	如果唐纳德·特朗普因与特朗普大学相关的刑事指控而被起诉怎么办？他会被弹劾吗？	特朗普会被弹劾吗？
0	2013年Movember筹集了多少资金？	Movember筹集了多少资金？
0	编织玻璃纤维片的点火温度和熔化温度是多少？	编织碳纤维板的点火温度和熔化温度是多少？
0	你如何去除牙齿上的棕色污渍？	美白牙齿的最佳方法是什么？
0	我应该停止学习前端网络开发吗？	前端网络开发:如何开始使用HTML5、CSS和JavaScript？
0	为什么网飞有同性恋电影类别？	女同性恋和男同性恋的比例是多少？
0	为什么我们不能在水上走过去？	我们如何在水上行走？
0	我打算买旋转自行车-LRB-室内自行车-RRB-帮我选择正确的自行车在预算价格？	从BLR转到妈妈那里，我的自行车丢失了，我没有时间去耶斯万瑟普路，因为我在孟买。我可以在没有钢筋混凝土的情况下卖掉我的自行车吗？或者有什么代理商可以帮我逃出钢筋混凝土吗？
1	在印度，独自旅行最好去哪些地方？	在印度，哪些地方是独自旅行的最佳地方？
0	哈佛大学课程:科学史课程的一般购物建议是什么？	哈佛大学课程:计算机科学课程的一般购物建议是什么？
1	哪些人必须读书？	20多岁的人必须读哪些书？
1	在双缝实验中，暗物质是由大量暗光子组成的海洋，当星系团碰撞并波动时会产生涟漪吗？	在双缝实验中，当星系团碰撞并波动时，暗物质会产生涟漪吗？
0	我如何在大学里成为一名好学生？	我如何成为一名好学生？
0	我怎样才能让我的鼻子变小？	有没有办法不用手术就能缩小鼻子的尺寸？
1	你的考试成绩如何？	你的neet2016成绩如何？
1	我如何变得更擅长微积分？	我怎样才能更好地学习微积分？
1	我如何准备入学考试？	准备大门有什么秘诀？
1	僵尸末日有可能发生吗？	僵尸末日在不久的将来发生的可能性有多大？
1	从工作和商业中退休的最佳年龄是什么？	你认为退休的最佳年龄是多少？
0	有健康的饼干吗？	哪种食物是健康的？
1	为什么有些已婚妇女调情？	为什么已婚妇女调情？
1	没有信用卡信息，我可以在哪个电影网站上看电影？	没有信用卡我怎么能在网上看电影？
0	如果你有2万美元投资苹果、谷歌、脸书或亚马逊，哪只股票能提供最好的中长期收益预测？为什么？	现在有什么好的股票可以投资？
0	一个人住在迪拜到底是什么样的？	一个人在迪拜住多少迪拉姆就足够了？
0	一个人如何从整体上理解经济学？	学习经济学的最好方法是什么？
0	人类对地球生态系统和大气造成了什么不可逆转的破坏？还有其他物种也对其中的任何一个有贡献吗？	为什么地球上的其他物种没有进化成人类？
1	国际空间站上有什么好玩的？	国际空间站宇航员做什么休闲？
1	我想学习如何拉小提琴。我该从哪里开始？	学习拉小提琴的最好方法是哪一种？
0	唯物主义者的特征是什么？	什么定义了一个执着的人？
0	有进步伊斯兰交友网站吗？	有自由伊斯兰交友网站吗？
1	当面试官问我们为什么要雇用你时，最好的答案是什么？	你怎么回答这个问题？为什么我们要雇用你？''
0	IIT商学院的最低录取分数线是多少？	TAPMI的百分位数下限是多少？
0	我如何计算脸书信息？	当我将一封邮件标记为未读时，脸书会删除“见过”吗？
0	在亚利桑那州，哪里可以找到有温得河猿猴经验的工程师？	在比利时哪里可以找到一个有照明经验的精通商业的电子工程师，他会对销售职位感兴趣？
1	什么是好的网站启动想法？	一些好网站上有新的创业想法的建议吗？
1	哪个是最好的数字营销机构？	什么是最好的数字营销机构？
1	你认为拉胡尔·甘地关于他有纳伦德拉·莫迪腐败信息的说法如何？	你认为拉胡尔·甘地关于莫迪总理牵涉到“个人腐败”的说法如何？
0	为什么我不能激励自己做任何事，我能做什么来激励自己？	为什么我没有动力去做任何事情？
1	有什么最好的例子可以说明头脑的存在？	什么是心灵故事的最佳呈现？
0	抑郁和心碎的主要区别是什么？他们几乎相似吗？	抑郁和焦虑有区别吗？如果是，有什么区别？
0	NPTEL在线认证课程的证书在我们的简历中增加了可信度吗？	我可以在简历上添加没有签名证书的Coursera课程吗？
0	什么是法律及其功能？	什么是宪法，它规定了什么？
0	什么是代数生物学？	什么是代数？
1	有紫色眼睛的金发女郎吗？	天生就有紫色的眼睛有可能吗？
0	你认识成龙吗？	中国人喜欢成龙吗？
1	哪门课程是数字营销的最佳课程？	哪个是最好的免费数字营销课程？
0	在孟买哪里可以找到高质量的丝网印刷机？	在孟买哪里可以买到高质量的大麻？
1	海得拉巴最好的视频会议服务中心在哪里？	我们在哪里可以找到海得拉巴最好的videocon维修中心？
1	一个女孩会两次坠入爱河吗？如果会，那我该如何让我最好的朋友爱上我呢？	如果你是一个女孩最好的朋友，我如何让她爱上你？
0	特许经营每年在广告上花费多少？	特许经营一家餐馆意味着什么？
0	什么是伟大的神秘恐怖电影？	什么是最好的恐怖电影？
0	公司如何思考和学习pvt有限公司？	我如何申请公司在校外思考和学习？
0	孟加拉国的印度教人口是多少？	1970年孟加拉国的印度教人口是多少？
1	如何检查移动电池容量？	如何检查移动内置电池容量？
1	每年有多少架飞机坠毁？	每年有多少次飞机失事？
0	哪些公司正在进行普通人不知道的伟大创新？	大多数人不知道的令人震惊的工具和事情是什么？
0	纳普斯特和苹果iTunes有什么不同？	你是如何组合iTunes/苹果账号的？
0	美国已经失去了菲律宾作为东盟枢纽的地位。美国还会寻求东盟的哪个成员国来煽动战争，让东盟成为另一个我？	我想制造一种在美国和英国获得专利的产品。如果我在亚洲或东盟销售，会不会有问题？
0	流行歌曲是什么？	我21岁，身高179厘米，体重64公斤，哪个更好？
1	有史以来最棒的笑话是什么？	听过的最好的笑话是什么？
0	有可能解锁直白苹果手机5S吗？	如何解锁运营商锁定的iPhone5s？
0	2016年从多克开始的新毕业生的工资和总薪酬是多少？	2016年从VMware开始的新毕业生的工资是多少？
1	什么是一些不那么无聊的婴儿淋浴游戏——lrb——男女都参加——rrb？	什么是真正有趣的婴儿淋浴游戏？
0	伦理和道德价值观有什么区别？	伦理、道德和价值之间有什么区别？
1	像《哈利·波特》这样的电影有哪些？	除了《哈利·波特》，还有像《哈利·波特》这样的电影吗...？
1	我如何提高英语单词的发音？	我如何在很短的时间内提高我的英语水平？
0	辩论、讨论和争论有什么区别？	争论和辩论有什么区别？
1	我们正在向下一次世界大战靠近吗？	我们离第三次世界大战有多近？
1	为什么马纳菲在《神奇宝贝游侠》和《海神庙》中焦虑不安？	电影中麦纳菲被认为是焦虑的神奇宝贝吗？
1	你如何才能学会始终保持动力？	我如何保持动力？
1	毕业后，我能以一年的差距进入顶级iims吗？	毕业后的空档年会对我在iims的面试产生不利影响吗？
1	编程语言和脚本语言有什么不同？	像PHP这样的脚本语言和像python这样的编程语言有什么区别？
0	人们通过聊天应用在线聊天的平均时间是多少？	我如何在脸书上隐藏我最后的在线时间？我已经关掉聊天了吗？
1	如何恢复丢失的Gmail密码？	当恢复电话不再使用并且忘记了我的旧密码时，我该如何恢复我的Gmail帐户？
0	什么是运动鞋的好品牌？	男士运动鞋有哪些好品牌？
0	我可以使用哪些资源来增强我的编码能力？	我被雇来教一个8岁的女孩如何在不会自己编码的情况下编码。我可以使用哪些资源来开发课程？
0	我怎么能控制欲强？	我如何操纵机械手？
0	为什么每个人都认为美国的同意年龄是18岁？	电磁驱动何时会被推翻？
0	Quora的博客是做什么的？	什么是Quora博客？
0	你对小米红米3sPrime和3s的评价是什么？	小米何时会发布红米3s/Prime的内核资源？
0	钦奈军官培训学院的男学员每天的日程是什么？	哪个是印度最好的学员培训项目？
0	``这个节目'`河怪'是真的吗？\'\'	电视节目中的山怪是真的还是假的？
1	现代以色列是如何建立的？	现代以色列国的起源故事是什么？现代以色列是如何形成的？
0	机械工程专业的学生能成为计算机科学工程师吗？	计算机科学工程师做什么？
1	大多数人不了解你的一件事是什么？	大多数人不知道你的一些事情是什么？
0	一个朋友的脸书账户被黑了，黑客改变了账户上的电子邮件地址，阻止她访问她的脸书账户。“她如何才能重新获得自己的账户，”'	我忘记了我的脸书密码，这个脸书账户中使用的号码和电子邮件也是无效的，不能用于恢复。还有其他有效的选择吗？
1	你有没有被抓到手淫？	你自慰时被抓过吗？
0	空军一号在国际空域是如何被监控的？	如果空军一号在国际水域被俄罗斯战斗机拦截怎么办？
1	如何找到允许我向quora账户添加更多主题的页面？	如何向我的帐户添加更多主题？
1	什么是最好的教育电子学习平台？	电子学习课程的最佳内容是什么？
1	今天要学的最好的脚本语言是什么？	对于初学者来说，什么是最好的编程语言？
1	你认为政府取缔旧铁路的举措如何。500卢比。1000张钞票？	你认为莫迪关于禁止500卢比和1000卢比纸币的新政策如何？
1	报废500卢比和1000卢比纸币将如何影响房地产行业？	印度政府决定将500和1000张纸币去货币化，如何影响房地产价格？
0	由于某些原因，我从以前的公司潜逃了。我从未和他们分享过NSR的细节。他们有没有可能给我反向追踪？	如果我在8个月后从一家公司潜逃，并且没有在NSR注册，并且我对软件行业比较陌生，会发生什么？
0	死池怎么只花了5800万美元？	死亡之池电影是关于什么的？
0	男女演员在拍摄场景时真的做爱吗？如果没有，他们是如何让它如此真实的？	演员在拍摄时动作是否较慢，所以镜头看起来很正常？
1	如果有机会，你想拥有什么超级大国？	你的超能力是什么？为什么？
1	谁是最好的教授？	谁是有史以来最好的教授？
0	像Quora这样的平台还有哪些？	像Quora这样的其他提问网站有哪些？
0	我想在网上学习德语。我应该去哪个网站？	学习哪种语言更有用——德语还是法语？
0	《纽约时报》第一次畅销书作者通常从图书销售中赚多少钱？	如果一个作家的一本书成为《纽约时报》畅销书，他能得到的最低金额是多少？
1	哪个更好:i35005u配r5m330还是i36100u配HD520？	哪个更适合游戏:i35005u配r5m330还是i36100u配HD520？
0	如果政府允许美国汽车制造商生产老款汽车的精确复制品，这对经济会有好处吗？	为什么美国汽车制造商不改造旧车型，让它们看起来像原来一样？
0	我如何克服占有欲？	我如何克服关系中的占有欲？
0	学术界最伟大的回归是什么？	生活中最伟大的回归是什么？
1	你如何让你的面部毛发长得更快？	我怎样才能长出面部毛发？
0	不去健身房我怎么能增重？	不去健身房我怎么减肥？
0	她总是悲伤吗？	螺旋桨旋转时会发生什么？
1	在黄金海岸哪里能找到质量最好的纸杯蛋糕？	在黄金海岸哪里可以找到不同口味的纸杯蛋糕？
1	我应该住在果阿的什么地方？	果阿最好的酒店是哪家？
1	印度政府正在禁止塞尔维亚。500卢比。1000张纸币，但它是由RS推出的。2000年说明。这不会导致未来一代黑钱吗？	禁止500和1000卢比纸币如何解决黑钱问题？
1	谁是世界上最强大的领导人？	谁是世界上最有权力的领导人？
0	什么是一个好的工具盒手柄的绳子来抓住工具箱？	打领带有哪些简单的方法？
1	在家里清洁剃须比基尼区最简单的方法是什么？	剃比基尼区最好的方法是什么？
1	减肥的最佳方法？	减轻体重的最佳方法是什么？
1	13厘米的阴茎被认为很小吗？	我20岁，阴茎13厘米。它被认为很小，会不会变大？
0	你有什么超自然的经历吗？	你最好的超自然体验是什么？
1	当人们可以用谷歌搜索quora时，为什么他们会在quora上提出荒谬的问题？哈，哈，哈:-/	为什么人们会问quora问题，这些问题很容易被谷歌回答？
0	在骨成形手术中，钛网和羟基骨水泥有什么区别？	我在和一个女孩说话？
0	PS4或XboxOne会被黑客攻击来玩盗版游戏吗？	我可以在尼赫鲁市集购买XboxOne或PS4的盗版光盘吗？
0	CSIS给新毕业的软件工程师多少钱？	发行较大面额的纸币是否反映了以美元计的货币贬值？
0	脑神经如何治愈？	什么是脑神经？
1	中止500卢比和1000卢比纸币会产生什么影响？	停止发行500卢比和1000卢比纸币对整体经济会产生什么影响？
0	如果唐纳德·特朗普成为总统，他在办公室被暗杀的可能性有多大？	如果特朗普当选总统，巴拉克·奥巴马将如何私下对待唐纳德·特朗普？
0	“亲切”一词在句子中是如何使用的？	句子中如何使用“加起来”这个词？
0	如果得到护照办公室的通知，学生必须支付多少罚款？	我如何被选择为足球俱乐部踢球？
0	我如何发现生活的美丽？	生活有多美好？
0	在新加坡我如何使用比特币？	我如何使用比特币？
1	禁止遥感将会产生什么影响。500卢比。1000美元对印度经济的影响？	禁止500和1000印度卢比将如何帮助印度经济？
1	INR30，000以下哪台笔记本电脑最好？	RS30000以下的笔记本电脑中，哪台最好？
1	印度人应该为哪些事情感到骄傲？	每个印度人都应该知道并感到自豪的是什么？
1	外国人觉得希腊语怎么样？	希腊语听起来像什么？
1	我在哪里可以雇佣一个认真的黑客？	我如何雇用黑客？
0	什么是电子人力资源管理？	什么是人力资源管理？
1	为什么穆斯林容易变得激进，而不是其他人？	为什么穆斯林如此容易变得激进？
0	噬菌体在基因工程中的用途是什么？	细菌在基因工程中有什么用途？
0	为什么泰米尔人去孟买、浦那或加尔各答和古吉拉特邦时会学印地语，而不是马拉地语、孟加拉语或古吉拉特语？	为什么泰米尔人发现学习其他语言很难，例如印地语？
0	使用对接插头是什么感觉？	你做爱时用润滑油吗？
0	什锦菜和什锦菜的真正区别是什么？	口号、座右铭和标语之间有什么区别？
1	女人的阴道是什么味道？	阴道是什么味道？
1	为什么公司不断重启电影专营权？	好莱坞为什么对他们的老电影进行如此多的翻拍？为什么制片厂继续重新启动旧的特许经营？
1	硅谷第二季:哪些公司不在第一季首演名单中，但在第二季？	在硅谷第二季中，哪些公司没有进入第一季首映，而是进入了第二季？
1	你认为泰温一直都知道瑟曦和詹姆吗？	泰温知道詹姆和瑟曦吗？
1	在印度卖淫合法化有哪些利弊？	印度卖淫合法化的利弊是什么？
1	男人看韩剧吗？	如果你是男人，看韩剧正常吗？
0	多少分数能让你在MAT中获得100%的分数？	米高梅商学院的兼职工商管理硕士和AGSM的高管工商管理硕士。你会推荐哪一个？
1	还会有多少个活死人季节？	行尸走肉会有几个季节？
0	希特勒认为哪些国家是雅利安人？	希特勒在他的宣传中把印度人视为雅利安人了吗？
1	你如何更改SBI注册的手机号码？	如何在线更改我的SBI注册手机号码？
1	我有一种无法治疗的终身致残性神经疾病。我自杀最简单、最无痛的方式是什么？	自杀最不痛苦也是最好的方式是什么？
1	我如何在海得拉巴将自行车转到我的名下？	在海得拉巴，我如何将自行车所有权从卖家手中转移给我？
1	大多数人不知道什么是令人振奋的技术？	大部分人不知道的令人惊叹的科技小玩意是什么？
1	特朗普怎么认为菲律宾总统罗德里戈·杜特尔特称奥巴马为“婊子养的”是菲律宾尊重美国的象征？''	为什么菲律宾总统罗德里戈·杜特尔特称巴拉克·奥巴马为“狗娘养的”。''
0	印度最适合房地产的地方是哪里？	印度最适合投资房地产的城市是哪个？
0	我如何让生活变得简单？	应该有什么让生活变得更容易？
1	如何描述从埃德蒙顿到奥克兰的车程，以及这些城市的历史如何与渥太华的历史相比较和对比？	如何描述从埃德蒙顿到奥克兰的车程，以及这些城市的吸引力与蒙特利尔的相比如何？
0	什么是理想的产品？	什么是理想？
0	我如何在花园里消灭地老虎？	我怎样才能除掉花园里的蓟？
0	如果把两个不同的骰子掷在一起，在两个骰子上都得到偶数的概率是多少？	在掷4次公平的骰子时，至少有2次得到6的概率是多少？
1	一个人如何做一杯好咖啡？	是什么使一杯伟大的咖啡变得伟大？
1	我怎样才能减肥呢？	我如何从70岁到50岁减肥？
1	GST法案会对印度经济产生什么影响？	消费税会改变印度经济吗？
1	什么是最正确的宗教？	哪种宗教最正确？为什么？
0	如何找到素数之和？	如何判断一个数的除数之和是否是质数？
0	乔安娜·普瓦蒂埃是谁？	乔安娜·普瓦蒂埃以什么闻名？
0	``是''``请发现附上我的简历''''语法正确吗？\'\'	这个句子在语法上是如何正确的？你能纠正它吗？请帮忙？
0	医学微生物学的范围是什么？	医学微生物学有好的范围吗？
1	谁赢得了2016年9月26日特朗普和希拉里之间的总统辩论？	你认为谁赢得了希拉里·克林顿和唐纳德·特朗普之间的第一次总统辩论，为什么？
0	3D打印机如何用多种材料制作一个物体？	为什么这两个语句在Java中给出不同的结果？
0	我怎样才能为辣椒制作番茄酱？	没有番茄酱我怎么做辣椒？
0	人工智能上最好的播客是什么？	关于机器学习有哪些好的播客？
1	如果电视试图让我们哑口无言，我们为什么还要继续看电视？	如果电视试图让我们哑口无言，我们为什么要看电视？
1	什么是获得内心平静的方法？	我如何找到内心的平静？
1	学习编程的最好方法是什么？	有没有快速学习编程语言的方法？我该怎么做？
0	钢琴大师是用ipad学习钢琴的最佳应用吗？	开始学习钢琴的最佳步骤是什么——LRB——有音乐背景——RRB？
1	还有更多的宇宙吗？平行宇宙存在吗？	平行宇宙是真实的吗？
1	哪本书适合自学c++？	学习c++有哪些书？
0	2A输出的电压调节器是什么？	什么是电压调节器？
0	是什么导致手臂静脉塌陷的？	什么是硬化静脉？\'\'
1	目前最好的电子游戏是什么？	最好玩什么电子游戏？
1	什么是发薪日贷款？	获得的最佳发薪日贷款是什么？
0	我如何健康生活？	我如何过健康的生活？
1	如何编辑我在quora上问的问题？	当我意识到我拼错了一个单词时，我如何在quora上编辑我的问题？
0	TOGAF10-LRB或9.2-RRB会很快推出吗？现在是认证的好时机。	企业架构:哪个框架认证更好——LRB——考虑职业/工作——RRB——托加夫还是扎克曼？
0	你对简单学习的评价是什么？	在印度，简单学习认证的价值是什么？
0	土耳其人对阿塔图尔克太着迷了吗？	欧洲人对阿塔图尔克有什么看法？
0	商业间谍:中国有自己的创意吗？还是窃取美国商业机密那么容易？	《商业秘密》卖什么品牌？
1	去日本要多少钱？	去日本旅行有多少钱？
0	``书呆子幽默:如果你不得不写''`太同性恋以至于不能把''''作为一个数学方程，最好的方式是什么？\'\'	你能给双层床办公室最好的理由是什么？想出开箱即用的真正原因！
0	谁是印度人，谁不是？	有人比印度人更像印度人吗？
0	如何一次性将我所有的电子邮件从一个Gmail帐户转移到另一个帐户？	我如何将我所有的谷歌驱动器和Gmail数据转移到不同的账户？
1	沙鲁克·罕最好的电影是什么？	哪部是最好的沙鲁汗电影，为什么？
1	为什么许多人不信任希拉里·克林顿？	人们不喜欢希拉里·克林顿的原因是什么？
1	克什米尔问题究竟是什么？	克什米尔问题是什么？
1	为什么我关于quoralimited的可选问题详细信息，但有些人没有？	为什么我的细节必须被限制，而其他人的问题细节可能会如此之长？
1	游击战术是什么？	游击战术和他们的例子是什么？
0	印度最好的香烟是哪种？	印度最超现实的地方是什么？
0	是什么导致了朝鲜和韩国之间的冲突？	哪些特性让Swift作为一种编程语言更加突出？
1	在第一次世界大战期间，俄罗斯医生使用吗啡了吗？	俄罗斯医生在第一次世界大战期间使用吗啡了吗？
1	俾路支冲突到底是什么？	俾路支冲突是什么？俾路支人想要什么？
0	麻省理工学院浦那和VIT浦那通过JEE干线的分界线是什么？	浦那大学2015年JEE梅因的截止预测是什么？
1	心灵感应存在吗？	心灵感应可能吗？
0	与其他种族的女性相比，为什么黑人女性的声音如此愤怒和响亮？	为什么有些女人在她们的丈夫撒谎并且单身时会对其他女人生气，而不是仅仅让丈夫为自己的行为负责？
1	我55岁时如何减肥？	我怎样才能缓慢而自然地减肥？
1	我怎样才能在哈克雷亚斯实习？	我如何申请在哈克雷亚斯实习？我该如何准备？
1	哪个是最好的免费数字营销课程？	印度最好的在线数字营销课程是什么？
0	海豹突击队队员海军如何控制他们的神经？	海豹突击队队员海军使用什么光学系统？
0	我如何避免在阅读时睡觉？	我应该做什么来避免学习时睡觉？
1	如何成为巴基斯坦的少数民族？	巴基斯坦如何对待少数民族？
0	苏格拉底、柏拉图和亚里士多德的贡献和/或教育哲学是什么？	柏拉图对教育有什么看法？
0	印度各种民选代表的工资是多少？	如果印度选民的表现不尽如人意，当选代表的“召回权”被赋予了他们，那该怎么办？\'\'
1	未来的量子计算机可以访问并行现实吗？	未来量子计算机可以用什么方式访问并行现实？
1	俄罗斯人觉得是欧洲人还是亚洲人？	俄罗斯人认为自己是欧洲人还是亚洲人？
1	我应该接受第11标准成为工程师吗？	如果我必须成为一名汽车工程师，我应该在11号接受什么样的培训？
0	我是否应该加入盐酸TSS飞跃计划，给他们2卢比值得吗？	我应该加入KPIT，让我在思爱普档案上工作——LRB-3.27LPA-RRB-两年，还是认知-LRB-3.3LPA-RRB-没有债券？我计划一年后做硕士。
0	社会聚合有免费的应用编程接口吗？	有没有一个现有的服务可以将你社交网络账户上的照片聚合成一个新闻源？
1	大约有多少智人在历史上生存和死亡——lrb——也就是直到今天——rrb？	多少智人在地球上生活和死亡？
1	你上次看了哪部电影？你觉得呢？	你上次看了什么电影？你觉得怎么样？
1	一个大胆的人有什么特点？	大胆个性的一些特征是什么？
0	在3年的时间间隔后，我如何在信息技术行业找到工作？我有两年的非语音技术支持经验。这会有什么帮助？	作为一名新生，我应该寻找什么样的工作/工作经历来帮助我在2-3年内进入顶尖商学院？
0	没有帝国，英国怎么可能再次成为超级大国？	英国还是一个帝国吗？
1	世界上最快的坦克是什么？	有史以来最快的坦克是什么？
