我如何为基于网络的创业点子获得资金?	如何获得种子基金前期产品?
你对印度政府废除500和1000卢比纸币的决定有何看法?	印度政府决定将所有旧的500卢比和1000卢比纸币从流通中撤出，这一决定的全面影响是什么?
是谁让你意识到自己是同性恋的?	你是什么时候/怎么知道自己是同性恋/双性恋的?你否认了吗?
你在学校最好的记忆是什么?	学校最美好的记忆是什么?
希拉里·克林顿有严重的健康问题吗?	希拉里·克林顿病得很重吗?
金钱在人的生活中有多重要?	钱在生活中有多重要?
1公斤和792克的桶油装在2个集装箱里，4个集装箱的数量是多少?	。1公斤和792克的桶油装在2个集装箱里，4个集装箱的数量是多少?
我应该买一部iphone 7吗?为什么?	我应该买iphone 7吗?
禁止发行500和1000张纸币能阻止黑钱吗?	更换500和1000张纸币——这将如何减少黑钱?
印度最好的州是哪个?为什么?	印度最好的州是哪个?
莫迪500卢比和1000卢比的禁令将如何影响那些拥有黑钱的人?	停止发行500卢比和1000卢比纸币将如何影响黑钱?
关于印度最奇怪的事实是什么?	印度有哪些奇怪的事实?
在经期前或经期结束后有可能怀孕吗?	你能在月经开始的前一天怀孕吗?
唐纳德·特朗普真的想当总统吗?	唐纳德•特朗普(donald trump)真的想成为美国总统吗?还是仅仅是在公众面前出风头?
纳伦德拉·莫迪有什么不为人知的地方吗?	与纳伦德拉·莫迪有关的鲜为人知的事实/事件有哪些?
控制愤怒最好的方法是什么?	一个人如何控制愤怒?
当你觉得自己是个失败者的时候，你应该怎么做?	我怎么才能不把自己当成失败者呢?
我怎样才能从他的照片中找到一个人?	你能找到有照片的人吗?
我怎样才能得到我所有gmail账户的完整列表?	我如何找到我所有的旧gmail帐户?
亚裔美国男性在异族关系中缺乏主要是因为亚裔男性更喜欢亚裔女性吗?	为什么东亚男人似乎如此不愿意考虑与非白人女性的跨种族关系?
我怎样才能说一口流利的英语?	我怎样才能说得既得体又自信呢?
为什么人们认为地球是平的，而实际上地球是圆的呢?	为什么人们仍然相信地球是平的?
唐纳德·特朗普是如何赢得总统大选的?	为什么唐纳德·特朗普赢得2016年美国大选?
我如何向我的quora账户添加个人资料图片?	我怎样才能改变我的quora档案照片?
你对莫迪政府从11月9日起禁止500和1000元纸币有何看法?	你对印度禁止500和1000面额纸币有何看法?
我如何开始与一个女孩进行有意义的对话?	我如何开始与女孩的对话?
什么可以轻易改变你的眼睛颜色?	超微音频能改变眼睛的颜色吗?
当人们如此憎恨唐纳德·特朗普时，他怎么能赢得选举呢?	为什么唐纳德·特朗普赢得2016年美国大选?
制作海带果冻的最好方法是什么?	你是怎么准备海带软糖的?
为什么还没有一款应用程序允许电子邮件地址的用户将以前的电话号码与不再使用的账户联系起来?	为什么地球上没有应用程序开发人员允许应用程序用户否认电话号码、电子邮件地址和电子邮件地址别名?
你为什么选择当医生?	你为什么成为医生?
你认为同性婚姻在印度应该合法化吗?	同性婚姻在印度应该合法化吗?为什么?
什么是小企业最好的社交媒体?为什么?	对于小企业来说，什么是最好的社交媒体网站?
伊斯兰教:根据伊斯兰教，所有非穆斯林都会下地狱吗?	根据伊斯兰教，所有的非穆斯林都会下地狱吗?考虑到大多数人生来就不是穆斯林，这公平吗?
我如何控制自慰?	我怎样才能停止自慰?
建台风湖要多少钱?	建造台风泻湖要多少钱?
为什么isis从过去两年开始瞄准法国?	近年来，伊斯兰主义者为何如此猛烈地攻击法国?
既然有证据表明辛普森杀了人，他能被控伪证吗?	既然血淋淋的刀找到了，o.j.辛普森可能会被指控做伪证吗?
我应该买iphone7还是iphone6s ?	我应该等到2016年9月16日，还是买一部iphone 6s ?
人们还认为希拉里值得信任吗?	希拉里·克林顿值得信赖吗?
印度的教育体系应该改变吗?	你认为印度的教育制度应该改变吗?
有丝分裂和减数分裂有什么区别?	有丝分裂和减数分裂有什么区别?他们有什么相似之处?
我怎样才能长高得快?	长高的秘诀是什么?
我如何申请以姓氏或姓氏首字母的潘卡，以重印我的潘卡?	我怎样在银行申请潘卡?
如何找回我的facebook邮箱和密码?	如果我忘记了我的电子邮件和facebook密码，我该如何进入instagram呢?
哪些美国总统被弹劾?采取这一行动的原因是什么?	哪些美国总统被弹劾，采取这一行动的原因是什么?
哪一种改变最能改善quora的用户体验?	如果你能在quora上改变一些东西，你会做什么?
金钱对社会有多重要?	为什么钱对社会如此重要?
如果我的女朋友还在和她的前任说话呢?	如果我的女朋友和她的前女友说话怎么办?
对于初学者来说，最好的编程语言是什么?	首先学习的最佳计算机编程语言是什么?
你遇到的最好的书封面是什么?	哪本书的封面设计最好?
如何从零级别开始编程?	如何从初学者开始学习编程?
为什么电脑屏幕总是长方形的?	为什么电视和笔记本电脑屏幕是矩形的?
船是怎样浮在水面上的?	这艘船是怎样浮在水面上的?
我如何开始建立自己的定制pc ?	我如何开始建造一台电脑?
在悉尼，哪家公司有质量好的陶瓷墙和地砖?	在悉尼哪里可以找到大量的陶瓷墙和地砖?
为什么俄国人输掉了冬季战争?	为什么苏联在1939年的冬季战争中失败了?
为什么人们如此痴迷于金钱?	我们为什么对金钱如此痴迷?
你真的爱你的父母吗?''	你爱你的父母吗?
你如何知道自己是否处在自己的舒适区?	我怎么知道我的舒适区是什么?
纯粹的爱真的存在吗?	真爱和纯洁的爱存在吗?
我如何在短时间内减肥?	最快减肥的最好方法是什么?
废除500和1000元纸币的利弊是什么?	对现有500卢比和1000卢比纸币的禁令将如何影响印度?利弊是什么?
一个人能付钱给一个俄罗斯黑客让quora从网上消失吗?	一个人能花钱请外国黑客把quora从网上撤下来吗?
在你看来，罗纳德·里根是个好总统吗?	你个人认为罗纳德·里根是一位优秀的美国总统吗?
谁或什么激励着你?	是什么激励着你，以什么方式激励着你?
学吉他最好的方法是什么?	我怎么学吉他?弹吉他有哪些好技巧?
磁化曲线是多少?	什么是磁化曲线?
有谁能帮我在印度创业?	在印度创业的最佳方式是什么?
为什么杰姆和斯各特要在《杀死一只知更鸟》里直呼阿迪克斯的名字?	“为什么孩子们管他们的父亲叫阿提克斯，而不叫爸爸?””
有哪些类型的媒体?	有多少种媒体?
2015年3月6日是购买苹果股票的好时机吗?	这是购买苹果股票的好时机吗? lrb- 2016年2月11日-rrb- ?
我在哪里可以在线测试我的智商?有免费资源吗?	有哪些免费的在线测试可以让我正确测量自己的智商?
去果阿旅游最好的地方是哪里?	去果阿最好的地方是哪里?
如何预防痤疮?	如何预防粉刺?
为什么人们选择变性?	为什么有人会选择变性人呢?
吉米·威尔士是如何开始建立维基百科的?	是什么让吉米·威尔士创立维基百科?
我在哪里可以雇佣专业的黑客?	我在哪里雇佣专业黑客?
一般以英语为母语的人知道多少个单词?	一般讲英语的人知道多少个单词?
开始学习编程的最好方法是什么?	如何从初学者开始学习编程?
晒黑床最好的洗剂是什么?	什么是最好的廉价美黑乳液?
如何跟踪手机信息?	如何跟踪手机短信?
异地恋真的有效吗?	保持异地恋快乐的最好方法是什么?
加入加拿大军队的条件是什么?	你怎样才能加入加拿大军队?
在瑞士银行拥有黑钱的人在1000 & 500纸币废除后会做什么?	随着500和1000美元纸币的废止，瑞士银行里的钱会怎样呢?
约瑟夫·门格勒是个什么样的人?	约瑟夫·门格勒是什么样的人?
我如何应对极度的焦虑?	你如何应对社交焦虑?
我如何开始一项新的业务?	我们如何开始创业?
我该如何去除腹部脂肪?	腹部脂肪的最佳运动是什么?
白布猫和龟甲猫有什么不同?	龟甲猫和白布猫有什么区别?有哪些例子?
在印度哪里可以在网上买到t恤?	在印度，哪个网站最适合购买t恤?
动能摩擦系数是如何求出来的?	如何测量任意一对表面的动摩擦系数?
iit jee pcm最好的参考书是什么?	iit jee pcm有哪些好的参考书?
我的问题被标记为需要改进!这是什么意思?你如何标记其他需要改进的问题?	这个问题被认为需要改进。只是现在吗?
在萨瑟兰郡，我在哪里可以得到非常划算的拖带服务?	在萨瑟兰郡，我在哪里可以得到负担得起的拖带和回收服务?
你能仅仅通过体重锻炼来锻炼肌肉吗?	我可以通过体重锻炼来锻炼肌肉吗?
在希拉里•克林顿(hillary clinton)的总统任期内，印度和美国的双边关系会如何?	如果希拉里·克林顿成为美国总统，她的印度政策会是什么?
阿曼班萨尔是如何为印度理工学院做准备的?	aman bansal -lrb- air 1 jee -rrb-研究如何?
对于机械工程专业的学生来说，哪些网站是最好的?	机械工程师学生应该访问哪些网站?
我如何减少我的小腹脂肪?	我怎样才能减掉肚子上的脂肪?
我应该如何在网上工作赚钱在家?	我怎样才能在家网上赚钱?
世俗主义在印度失败了吗?	印度的世俗主义有什么问题?
当一个不可移动的物体遇到一个不可抗拒的力时会发生什么?	当不可阻挡的力量遇到不可移动的物体时会发生什么?
化合物的分子式是xeon，其中n是氧原子的数目。当化合物的偶极矩最小时，n的等价性是多少?	化合物的分子式是xeon，其中n是氧原子的数目。当化合物的偶极矩最小时，n的等价性是多少?选项为0、1或3。
我应该学习哪些语言来构建android应用程序?	作为一个android应用程序开发人员，我应该学习什么计算机语言?
现实生活中发生了哪些恐怖故事?	现实生活中发生的恐怖故事有哪些?
印度最好的肾脏治疗医院是哪家?	印度最好的肾病治疗医院是哪家?
一个妻子应该和一个沉迷色情的丈夫离婚吗?	我应该因为丈夫沉迷网络色情而和他离婚吗?
你是如何成为quora上最优秀的作家的?	2017年，我该怎么做才能成为quora上的顶尖作家?
如何恢复丢失的gmail密码?	我如何恢复我的gmail帐户时，恢复电话已不再服务和忘记我的旧密码?
人们在quora上发布问题只是为了能在谷歌上跳过几分钟的搜索吗?	为什么quora上的人都不去谷歌上查询答案呢?
如果安妮·博林(anne boleyn)没有和亨利八世(henry the eight)结婚，英格兰今天会成为天主教徒吗?	如果安妮·博林没有和亨利八世结婚，英格兰今天会成为天主教徒吗?
最好的quickbooks技术支持号是多少?	intuit quickbooks最好的支持计划是什么?
如果我们都是从猴子进化而来，那为什么猴子还存在?	如果人类是从猿类进化而来，为什么还有猿类?
你对伊斯兰教有什么看法?	你怎么看伊斯兰教?
我们怎样才能很快致富?	怎样才能变得富有?
《古兰经》最好的英文译本是哪一本?	《古兰经》英文译本最好的是什么?
我应该投资比特币吗?	我应该买比特币吗?
省钱的最好方法是什么?	存更多钱的最好方法是什么?
对斋浦尔村有何看法?	斋浦尔怎么样?
僵尸末日会发生吗?	僵尸末日在不久的将来会发生吗?
遇见谢尔盖·布林是什么感觉?	见到谢尔盖·布林是什么感觉?
两个或两个以上的国家实际上可能合并成一个实体吗?	两个国家可以合并成一个国家吗?
我为什么要把票投给希拉里·克林顿，而不是唐纳德·特朗普?	为什么要在2016年的总统大选中投票给希拉里?
2k以下的好耳机是什么?	2000卢比以下哪种耳机更好?
我怎样才能在22岁以后增加身高?	有人能在21岁或21岁以上的时候增加身高吗?
2016年大选后，希拉里•克林顿会怎样?	希拉里•克林顿(hillary clinton)在大选后会做什么?
印度lgbt的未来会怎样?	印度lgbt群体的未来如何?
我们在天空中看到的所有星星都是银河系的一部分吗?	如果唯一可见的天体位于银河系，那么在普通观测者看来，夜空会不会有所不同呢?
为什么一只拉布拉多/大丹犬如此昂贵?	为什么巧克力实验室/大丹犬混合幼犬这么贵?
拉胡尔·德拉维德有什么让你惊讶的?	关于拉胡尔·德拉维德有哪些令人震惊的事实?
有人能告诉我班加罗尔的篮球俱乐部吗?	班加罗尔有篮球俱乐部吗?
有人在quora上回答问题就能得到报酬吗?	人们会因为回答这个问题而得到报酬吗?
我如何更有效地学习难的科目?	我怎样才能学习得更快更有效率?
你最喜欢的童年回忆是什么?	你最喜欢的童年记忆是什么?
你为什么想投票给希拉里?	我为什么要投票给希拉里?
burla vssut的eee分公司怎么样?放置场景有多好?	在vssut eee怎么样，burla ?
什么是可能的最干净的饮食?	什么是最干净的饮食?
我们如何减掉腹部脂肪印度?	我怎样才能有效地减掉腹部脂肪?
哪部电影是最好的?	到目前为止你看过的最好的电影是哪一部?
你回到过去，遇见年轻时的自己，你会说什么，为什么?	你会对年轻时的自己说什么?
吃辛辣食物的好处是什么?	吃辛辣食物对健康有什么好处?
我们怎样才能提高我们的反应能力?	我怎样才能提高我的反应能力?
谁是你最具亲和力的虚构人物?	你觉得自己最喜欢的虚构人物是谁?
史上最好的小说是什么?	有史以来最好的小说是什么?
我如何通过youtube赚钱?	人们如何从youtube上赚钱?
人民党支持者对最近曝光的人民党付费新闻有何看法?	你对最近印度人民党发布付费新闻的视频有何看法?
为什么有时我们会有双重视力?	为什么有时会有双重视力?
如果我妻子比我大6个月，将来会有什么大问题吗?	如果我丈夫比我小6个月，我将面临什么问题?
地球上生命的目的是什么?	人生的目的是什么?生活到底是什么?
自杀的方法有哪些?	自杀的捷径是什么?
百慕大三角背后的秘密是什么?	百慕大三角是什么?
废除500和1000元纸币的利弊是什么?	废除货币的利与弊是什么?
你自私吗?	你太自私了吗?
我应该如何在网上工作赚钱在家?	我怎样在网上兼职赚钱?
我如何以健康的方式增重?	体重增加的最佳治疗方法是什么?
如果你能去世界上任何一个地方待两周，你会去哪里?	如果你能去世界上任何一个地方度假，你会去哪里?为什么?
你每天早上醒来的第一件事是什么?	你醒来的第一件事是什么?
这里是我可以得到信息jeezy陷阱或死3 mp3专辑曲目?	这里是我可以得到信息jeezy陷阱或die 3 mp3专辑下载和跟踪名单?
宇宙膨胀是因为能量吗?如果是，膨胀没有极限，能量是无限的或者至少是潜在的无限的?	如果随着膨胀出现了更多的真空能量，而且没有极限，那么能产生无限的这种能量吗?如果是，能量是无限的?
生理学、解剖学和生物化学方面最好的书是什么?	生理学、生物化学和解剖学方面最好的书是什么?还是古吉拉特邦医学院的学生更喜欢的?
我如何在工作场所与一个女孩开始对话?	你怎样在公共场合和一个女孩开始谈话?
支持android手机有什么好处?	在android设备上生根有什么好处?
如何把克换算成毫升?	把克换算成毫升有哪些方法?
我怎样才能提高我的英语交流能力?	我怎样才能提高我的英语水平?
你是如何在印度赚到第一个百万美元的?	我如何在印度赚到我的第一个百万美元-lrb- rrb- ?
我怎样才能有机会见到纳伦德拉·莫迪先生?	我怎样才能见到纳伦德拉·莫迪?
我该怎么做才能不掉头发?	青少年如何减少头发脱落?
40k以下最好的笔记本电脑是什么?	哪一台是40k以下最好的笔记本电脑?
人死前必须读些什么书?	生活中每个人都应该读的那本小说是什么?
元素和化合物的例子有哪些?	什么是元素和化合物?有哪些例子?
向血库献血至少一品脱后，血压会有明显的变化吗?	献血能暂时降低血压吗?
snapdragon 2100 soc的成本是多少?	snapdragon 2100 soc定价是多少?
为什么在西方文明中，如果女人中的大多数都希望自己的丈夫能赚大钱，那么后宫为什么是非法的呢?	为什么在西方世界，后宫是非法的?
你对二元期权交易的投资策略有什么建议?	用二元期权交易赚钱的最佳策略是什么?
在网上赚钱最简单的方法是什么?	我如何开始在网上赚钱?
谁将赢得2016年总统大选?	谁将赢得2016年美国总统大选?为什么?
youtube上的视频质量下降会影响声音质量吗?	youtube上视频质量的改变是否也会影响音质?
怎样才能获得心灵的平静?	我怎样才能找到内心的平静?
为什么youtube视频不能播放?我怎样才能解决这个问题呢?	为什么我的youtube视频没有显示?我怎样才能修好它?
你会和穆斯林约会吗?	你会和穆斯林约会吗?一个人的宗教信仰是什么重要吗?
女权主义是否削弱了印度社会的社会结构?	女权主义是对印度社会的威胁吗?
人生最重要的一课是什么?	你从生活中学到的最重要的一课是什么?
马克·扎克伯格是否计划将来竞选总统?	马克·扎克伯格会在2020年竞选总统吗?
你相信星座吗?	你相信星座吗?为什么?
当炎热的天气导致冰淇淋需求增加时，利用供求曲线的均衡价格和数量会发生什么变化?	使用供求曲线的均衡价格和数量会发生什么变化炎热的天气导致冰淇淋需求上升?
印度在奥运会上失利的原因是什么?	为什么印度在奥运会上表现如此糟糕?
你如何对抗强迫症?	对抗强迫症感觉如何?
谁是最好的教授?	谁是有史以来最好的教授?
世界上最强大的手枪是什么?	最强大的手枪是什么?
为什么有些已婚女性会调情?	为什么已婚女人会调情?
我可以在我的周期后一周怀孕吗?	我怎样才能在月经刚过的时候怀孕?
cbse ugc网络论文1的参考书和最好的书是什么?	教资会网上第一篇的最佳教材是哪一本?
一个人如何学会读和说古英语?	学习古英语最好的方法是什么-lrb-盎格鲁撒克逊-rrb- ?
我如何减少我从小就有的腹部脂肪?	我怎样才能减少腹部脂肪和整体体重?
我听到一个消息，人们在燃烧一袋袋钞票。它将如何影响印度储备银行/印度经济?	焚烧和销毁500和1000卢比纸币对印度经济的影响是什么?
我怎样才能减少我的腹部和腹部的脂肪?	我怎样才能减少腹部脂肪和整体体重?
如何成为一个web/开发人员?	我需要做什么才能成为一名web开发人员?
工商管理硕士毕业后我如何加入印度军队?	我怎样才能加入印度武装部队?
如果宇航员在太空中脱下头盔一秒钟，会发生什么?	宇航员在太空中摘下头盔会发生什么?
为什么高个子的男人喜欢矮个子的女孩?	高个男生喜欢矮个女生是真的吗?
我怎么知道我女朋友在撒谎?	你怎么知道你的女朋友对你撒谎?
你是如何开始创业的?	我该如何开始一项新的事业?
史蒂芬·金的写作风格是什么?	史蒂芬·金的典型写作风格是什么?
我怎样才能避免做白日梦呢?	人们怎样才能停止白日做梦呢?
准备ssc cgl最好的书是什么?	哪本书最适合ssc cgl ?
在insta上吸引粉丝的最好方式是什么?	如果我刚刚开始，我怎么能在instagram上获得更多的粉丝呢?
去果阿旅行2天/1晚有什么计划?	我应该怎样去果阿度过三天的旅行?
“当我的问题被标为‘需要改进’时，我做错了什么?”''	“我怎么能问quora一个标有‘需要改进’的问题呢?”“”?”
约女孩出去约会的最好方式是什么?	我该怎么约这个女孩出去?
你对政府废除500和1000卢比纸币的举动有何看法?	你对印度政府废除500卢比和1000卢比纸币有何看法?
justin khoury提出的超流体暗物质是什么在星系团碰撞时产生涟漪，在双缝实验中产生波?	gr和qm是否与超流体暗物质有关，因为当星系团碰撞时它是什么涟漪，在双缝实验中是什么波?
以色列摩萨德有多强大?	摩萨德的效果如何?
巡航导弹是假的吗?	巡航导弹存在吗?
完成a b后有什么机会?机械工程技术?	如果我在b之后选择了mba，我的职业生涯会如何?机械工程技术?
印度最好的威士忌品牌是哪个?	印度最好的威士忌品牌是什么?
500和1000卢比纸币的禁令将如何影响土地价格?	如何废除rs。500和rs。1000张纸币会影响印度的房地产生意吗?
如何摆脱嫉妒?	我们怎样才能摆脱人类的嫉妒?
我怎么能在美国免费看印度电视频道?	在美国怎么看印度电视频道?
在quora上有哪些愚蠢的问题?	quora上最烦人的问题是什么?
40岁以上的女性有哪些好的美容博客?	40个以上的美容博主中最优秀的是什么?
如果我们看到x亿光年以外的东西，那么我们看到的是x亿年前的样子吗?	如果在20亿光年之外发现了什么东西，这一定意味着它是20亿年前的吗?
我能通过在youtube上上传视频赚钱吗-lrb-如果我有用户-rrb- ?	我如何通过youtube赚钱?
对于石油工程专业的学生来说，有哪些好的石油技术书籍?	对于一个体育学生来说，关于石油有哪些好的技术书籍?
什么是最好的短篇小说?	哪些是最好的短篇小说?
精英比大众更有权力吗?	谁拥有更多的权力，大众还是精英?
大宪章对当今世界的影响是什么?	大宪章现在还在使用吗?
你投票最多的回答是什么?	你投票最多的答案是什么?
我怎样才能和我的前女友一起工作?	我如何与前女友共事?
博帕尔最好的五星级酒店在哪里?	我在哪里可以找到博帕尔最好的五星级酒店?
为什么警察和政府不帮助那些经常在交通信号灯处被发现的乞讨儿童? ?	为什么警察或政府不采取行动来对付那些经常在红绿灯时被发现的乞讨儿童? ?
去果阿度假最好的地方是哪里?	和朋友一起去果阿最好的地方是哪里?
我怎样才能和女孩调情?	男孩如何与女孩调情?
哪个网站为丹佛的park, stay和fly套餐提供最优惠的价格?	哪个网站提供丹佛的park, stay和fly套餐最优惠?
怎样做一杯好咖啡?	是什么让一杯好咖啡如此棒?
身高:一个14岁的孩子会怎样增加他的身高?	哪种运动能帮助你提高身高?
希拉里·克林顿真的想和俄罗斯开战吗?	你知道吗?如果克林顿赢了，我们就会和俄罗斯开战。她会是第三次世界大战的起因吗?
为什么女人会有乳头穿孔?	为什么有些女人要扎乳头?
我怎样才能说一口流利的英语?	我如何说一口流利的英语?
创业最好的主意是什么?	创业的最佳想法是什么?
为什么谷歌关闭了模块化智能手机project ara ?	为什么谷歌杀死了project ara ?
我在哪里可以找到悉尼地砖的现代色彩和纹理?	在悉尼哪里可以找到大量的陶瓷墙和地砖?
如何成为一名优秀的法律作家?	我怎样才能成为一个更好的法律作家?
女权主义的利与弊是什么?	女权主义的利弊是什么?
糖尿病的类型是什么，是什么导致糖尿病?	1型糖尿病的病因是什么?
我怎样才能通过小苏打的药物测试?	用小苏打怎么通过冰毒测试?
我如何改善我的生活?	改善生活的最好方法是什么?
哪个是最好的iphone应用程序?	最好的iphone应用程序是什么?
每个初级程序员应该读的前5本书是什么?	每个程序员在他们的集合中应该有5本书?
在国外学习西班牙语最好的地方是哪里?	学习西班牙语最好的地方是哪里?
瑞典是欧洲强奸案数量最多的国家，这是真的吗?	瑞典成为欧洲强奸之都是真的吗?
下一个超级大国是印度还是中国?	下一个超级大国是中国还是印度?
我怎样才能说得更流利?	我怎样才能说得既得体又自信呢?
既然凯丽·费雪已经去世了，他们会怎么处理《星球大战9》呢?	凯莉·费雪的死将如何影响《星球大战》电影的制作?
我如何在quora上为我的生意做广告?	在quora上可以进行推广吗?
精神疾病和创造力之间有联系吗?	创造力和精神疾病真的有联系吗?
我的mac电脑需要杀毒软件吗?	mac需要杀毒软件吗?为什么?为什么不?
如果你给iphone充电一整夜，因为它已经满了，你还在继续充电，这对电池有害吗?	即使电池充满了电，如果你让它继续充电对它有害吗?
你对莫迪总理禁止印钞500和1000的决定有何看法?	你对莫迪政府决定废除500和1000卢比纸币有何看法?这将如何影响经济?
硅谷第二季:有哪些公司不是在第一季的片头字幕里，而是在第二季的片头字幕里?	在《硅谷》第二季中，有哪些公司不是第一季的片头字幕，而是第二季的片头字幕?
你如何实现你的目标?	我们如何实现我们的目标?
在无聊的课上你是如何集中注意力的?	我怎样才能在枯燥的课堂上学到最多的东西?
为什么巴哈马进口咸水太妃糖?	为什么意大利进口咸水太妃糖?
哪个国家最适合在希腊做ms ?	在希腊做ms最好的国家是哪个?
在禁止发行500卢比和1000卢比纸币后，黑钱所有者会做什么?	在500卢比和1000卢比纸币被禁后，你认识的拥有黑钱的人有什么有趣的反应?
三个成员-lrb- 2-3天-rrb-去喀拉拉邦最好的地方的中等预算是多少?	在喀拉拉邦及周边地区进行三天的旅行，最适合参观的地方是什么?
如果唐纳德•特朗普(donald trump)获胜，会对印度产生怎样的影响?	唐纳德•特朗普(donald trump)将如何造福印度?
古代的阿纳萨兹是否经过了科学的检验?	古代印加人是否经过科学的检验?
我怎样才能减肥呢?	我怎样才能从70减到50 ?
如果宇航员在太空中摘下头盔会发生什么?如果他能在一两分钟后再戴上呢?	宇航员在太空中摘下头盔会发生什么?
5-10点为什么人们应该喝咖啡?	为什么这么多人喜欢喝咖啡?
在短时间内学习黑客的最好方法是什么?	学习黑客的最好方法是什么?
什么是麦田怪圈?谁创造了它们?	麦田怪圈背后的秘密是什么?
你是如何认识你的人生伴侣的?	你是怎么认识你的爱人的?
你是怎样训练小狗的?	你如何训练一个4个月大的小狗?
你在公共场所遇到的最尴尬的事情是什么?	你经历过的最尴尬的时刻是什么?
显灵板是如何工作的?	“显灵板真的有用吗?”或者我们只是“想象”“发生的事情”?”
我怎样才能不那么过分保护自己，不那么粘人呢?	我怎样才能减少对男朋友的过分保护和粘附呢?
细胞呼吸的意义是什么?	细胞呼吸的主要功能是什么?
如何正确计算电缆的电流承载能力?	确定电缆当前承载能力的方法有哪些?
我想提高我的英语水平?	我怎样才能提高英语的流利程度?
在印度当前的经济形势下，是否有必要引入高面额纸币-lrb- rs2000 -rrb ?	印这么大面额的钞票有必要吗?2000年?
我该送一个13岁男孩什么生日礼物?	一个12岁的男孩生日时，我应该送他什么礼物?
我如何找到我感兴趣的领域?	怎样才能找到自己的兴趣呢?
你如何防止霉菌在房子下面的爬行空间?	如何在房子下面的爬行空间移除霉菌?
朗达·伯恩(rhonda byrne)的《秘密》(the secret)有什么总结?”	朗达·伯恩(rhonda byrne)的《秘密》(the secret)一书的概要是什么?”
我如何修复一个坏掉的苹果ipad屏幕?	你如何修复一个裂开的ipad屏幕?
世界贸易中心的用途是什么?	世贸中心是用来做什么的?
我能在毕业后有一年的空档进入iims最高职位吗?	毕业后的间隔年是否会影响我在iims的面试?
小提琴和小提琴的区别是什么?	小提琴和小提琴有什么区别?
“既然特朗普赢了，他会起诉希拉里·克林顿吗?”“‘把她关起来’?””	既然特朗普赢了，司法部会继续追查并起诉希拉里·克林顿吗?她会进监狱吗?
什么是ola hack，通过它我可以获得无限的ola积分?	你能给我那个可以获得无限量ola积分的优惠券代码吗?我知道有一个密码，因为我的三个朋友都用过。
乌克兰的顶尖医科大学有哪些?	乌克兰有顶尖的医科大学吗?
为什么ratan tata要除掉cyrus mistry ?	为什么tata sons董事会投票罢免了cyrus mistry的董事长职务?
去哪里旅游最便宜?	世界上最便宜的国家是哪些?
为什么人们在quora上问问题，谷歌搜索可以更快更准确地回答?	当人们可以通过快速的谷歌搜索找到答案时，为什么还要使用quora呢?
你认为宗教有安慰剂效应吗?	宗教可以被认为是安慰剂效应的一种形式吗?
为什么电池的电压会降低?	为什么电池的电压会下降?
水精灵的弱点是什么?	水的缺点是什么?有哪些例子?
quora如何改变世界?	quora到底是如何改变世界的呢?
你做过的最好的决定是什么?	你做出的改变人生的最好决定是什么?
有没有药物可以让你以为自己已经死了?	有什么药能让你看起来像死人?
我能把质量增益蛋白和乳清蛋白同时服用吗?	你能同时服用乳清蛋白和增重物质吗?
为什么印度不像以色列那样对恐怖主义采取强硬立场? ?	为什么印度不接受以色列这样的政策来对付恐怖主义?
天然钻石和人造钻石有什么区别?	人造钻石和真钻石有什么区别?
“为什么我在quora上看到有基本语法错误的问题，但我的一些问题被标记为‘需要改进’?””	人们还能看到那些被标记为需要改进的问题吗?
iphone 5s、iphone 6和iphone 6 plus真的值这个价吗?我正在使用谷歌nexus 5，我应该升级吗?	iphone真的物有所值吗?
单向乐队为什么出名?	为什么单向乐队如此出名?是什么让它们如此特别?
我们怎样才能很快致富?	我怎样才能成为富翁?
为什么有些人在quora上问问题，而这些问题可以通过搜索引擎轻易回答?	为什么这么多人在quora上提问而不是在维基百科上搜索答案?
你2017年的新年计划是什么?	你2017年的决心是什么?
核能不可再生的原因是什么?	核能是不可再生的吗?如果不是，为什么?
印度哪家银行提供最好的网上银行服务?	印度哪家银行有最好的网上银行经验?
良好的心理健康和良好的身体健康一样重要吗?	心理健康如何有益于身体健康?
什么是粗面内质网?	植物细胞中粗面内质网的功能是什么?
进入哈佛大学感觉如何?	被哈佛大学录取是什么感觉?
如何为国际会计准则考试做最好的准备?	如何为ias准备新鲜的食物?
异地恋有效吗?	我们如何在异地恋中保持满意?
我如何对待一个扭曲的微笑?	有哪些方法可以治疗一个扭曲的微笑?
你对莫迪突然决定废除500和1000面额纸币有何看法?	你对印度政府废除500和1000卢比纸币的决定有何看法?
在我二十几岁的时候，我应该做的最好的事情是什么?	20多岁时最重要的事情是什么?
为什么spotify nott在印度可用?	丹尼尔·埃克:你们什么时候在印度推出spotify ?
有哪些有趣的小说书可供阅读?	你认为最好的小说是什么?
如果特朗普当选总统会发生什么?	如果特朗普成为总统会发生什么?
为什么人们会从事毒品交易?	人们是如何进入毒品交易的?
为什么最高法院会在电影开始前命令全国所有电影院播放国歌?	你不认为最高法院在电影院播放国歌不是一个好的决定吗? ?
有转世的证据吗?	有任何转世的具体证据吗?
哪些创意可以申请专利?	我可以申请什么类型的专利?
我怎样才能说一口流利的英语?	我怎样才能提高我的英语水平?
如何减少大腿和臀部的厚度?	我应该做什么运动来减少臀部和臀部的脂肪?
哪些是最好的经济学书籍?	哪些是最好的经济书籍?
如何为猫做好准备?	我如何准备猫?
